SK_ID_CURR,TARGET
315714,0.15618311060679602
315725,0.08525657814520574
315738,0.09663822579366008
315740,0.11335141732921641
315749,0.13682228356165776
315753,0.034819833297024254
315757,0.06874440965983505
315778,0.08944969995637249
315781,0.04883996028816969
315793,0.03710186630728273
315813,0.07967108380655095
315822,0.03874456887321276
315827,0.06562371153221944
315831,0.012626649431622663
315843,0.2530397743579765
315857,0.11438497714216844
315864,0.15291578086175256
315869,0.06681064467539478
315870,0.05511567585734638
315878,0.14319397009738014
315891,0.1518740163265544
315894,0.12705145342623844
315895,0.16569416192581707
315903,0.07180692938798158
315917,0.046843366343531374
315920,0.027611713369753082
315937,0.09029541596245934
315938,0.04728714158313425
315947,0.1632424404472823
315970,0.30563997436115303
315971,0.0258279721469676
315974,0.023251397879613948
315984,0.0952669089020328
315985,0.11516088796167197
315988,0.01545553628704293
315993,0.07230827717340844
315995,0.19600350952174395
315997,0.03094287895277983
316000,0.02870430875487359
316009,0.05598453540678494
316011,0.06243943390099932
316014,0.024237695344568252
316021,0.03787977626097534
316022,0.07071384195450749
316023,0.05070764315723412
316060,0.05569446207489595
316063,0.09930003646186583
316065,0.1297296080453862
316066,0.04256705839488242
316077,0.1138166338729009
316083,0.008245154945957362
316093,0.08190978253018501
316100,0.010561098720768061
316110,0.02350570199170025
316118,0.03325170143255499
316135,0.02251977103131192
316139,0.1250213673239428
316154,0.1390401515557757
316156,0.01121214535756566
316171,0.05587642744853082
316173,0.020046294060414336
316186,0.05097644115600362
316188,0.03708985805981231
316190,0.11883280957264095
316195,0.09616280380776206
316205,0.052780697801049554
316214,0.05502315147545218
316216,0.1344474268985511
316220,0.03967522100639456
316222,0.06670614383252711
316224,0.1090567021881454
316226,0.0029898405920413536
316230,0.07629655708532926
316248,0.1848070989699933
316258,0.15135393799403188
316269,0.11651557250778845
316270,0.05084052516643911
316279,0.07395478220509492
316286,0.07922693140919883
316295,0.07936725581916218
316297,0.02645309713555402
316305,0.05634662993792438
316312,0.01885713395262525
316313,0.028744846529014025
316314,0.08548951413446049
316320,0.08864554448860729
316321,0.025790755997946495
316328,0.08733876824178896
316329,0.06690248384284103
316334,0.029008063634816693
316364,0.030494046481045256
316372,0.03104639058726772
316382,0.012290792878483578
316407,0.01521364092176097
316411,0.24692393588848788
316433,0.10645274036292716
316435,0.04732051457916298
316441,0.14054191812124517
316456,0.018342865821605325
316457,0.06752775447543807
316462,0.09026263855595568
316465,0.02953651014420265
316466,0.05208718999956862
316468,0.04056786052690189
316469,0.11616647349857018
316479,0.09032521657232709
316481,0.0420957593421506
316484,0.053685438596635895
316502,0.11808213865980963
316517,0.05433145196401922
316525,0.08807936237383061
316531,0.01426529698789285
316546,0.023559476758669623
316549,0.053090232075831086
316557,0.02632632086550184
316561,0.30132280885801993
316564,0.05287916460602854
316565,0.0830772917226807
316594,0.26926434849102154
316595,0.14642540300917173
316600,0.028583500006146595
316625,0.03712607920695368
316645,0.018645584532029483
316647,0.13096851593056544
316659,0.10935222283207927
316683,0.13814436951946957
316694,0.14184547146721188
316697,0.010233322109285058
316701,0.035599996252901604
316702,0.0321453650834337
316703,0.024255341464592826
316718,0.10493393489748297
316723,0.0665999405339889
316748,0.2958014654544397
316756,0.0420011731380234
316758,0.06957582230368996
316763,0.09751176927711898
316764,0.1398893277056864
316768,0.050154492822671426
316769,0.02962599067823435
316772,0.04870001746685541
316777,0.14404739165424213
316781,0.023094933031930512
316785,0.184702840763972
316786,0.16575127243786508
316815,0.32058641870915144
316816,0.10401755478977956
316828,0.039481811683313016
316831,0.029671523404471885
316837,0.01082373986456334
316843,0.0898183624334513
316849,0.05706068154225675
316854,0.04163276492643536
316862,0.016047773496696276
316867,0.037845316715746
316902,0.027089723957905456
316903,0.021852963091609025
316906,0.03310294893946322
316914,0.0227910233019368
316915,0.03337431805824789
316923,0.06054481876125387
316928,0.09806035536145406
316930,0.08169358802683399
316932,0.19520241443498657
316940,0.04230371085185742
316947,0.01786337944405378
316948,0.02670097290949001
316977,0.1399150841489748
316983,0.07329334074827613
316987,0.15104506157728922
317003,0.07898932599558404
317005,0.05400485508601711
317035,0.02652875881758937
317036,0.0269551173921435
317043,0.07069346074679958
317048,0.03403925655481454
317056,0.02539166577437288
317065,0.03706402472985528
317079,0.03693749149209389
317080,0.03191148204332017
317083,0.054786996713196943
317087,0.06349960758731187
317103,0.06542255219547946
317117,0.22357710564322464
317119,0.05238015000418252
317125,0.07205427532931208
317126,0.1427329351742669
317134,0.09505720261536497
317138,0.09288854109821013
317142,0.01471750297319525
317150,0.020530240857537404
317184,0.12241582141037631
317190,0.04996960036459214
317196,0.03648552678895474
317197,0.07928105966097647
317206,0.04713285637476861
317210,0.021696924856337285
317221,0.04600889448507819
317226,0.12337499753526678
317227,0.1248085711403854
317236,0.026745256642270707
317237,0.13408708504585223
317241,0.03178592200444244
317249,0.03919901333337639
317256,0.043207727391365594
317282,0.049894169584088766
317294,0.04591357904360574
317298,0.04153523261636131
317300,0.04225499491328233
317307,0.09539191199693774
317311,0.03147990966623231
317318,0.052290302020529145
317322,0.06932972218979212
317323,0.1441865996807673
317332,0.035471897144799314
317338,0.021704660260032524
317346,0.03238561709633699
317347,0.03704085281479464
317349,0.08873856453049327
317354,0.20620573930666855
317369,0.14298414422270975
317386,0.07752409735358777
317389,0.017322620621342124
317410,0.12746377904402023
317411,0.12800336341221596
317422,0.040914194450823685
317434,0.023838886210838624
317446,0.028989391737139988
317449,0.0895169092615666
317455,0.06879025331032153
317469,0.003696733494099991
317475,0.0322294152003687
317476,0.029365420186693823
317487,0.08135128461632823
317488,0.06353652884244589
317499,0.09866704427171323
317500,0.029182150594360856
317506,0.047578944815469926
317515,0.05577376131208806
317518,0.06995876013087114
317520,0.19753982589464514
317546,0.11051508237762726
317549,0.22063429777755345
317554,0.03612357423754388
317565,0.06299504612267555
317579,0.08128839272124251
317591,0.043917852785828784
317592,0.20741089857097628
317593,0.14753479061578353
317594,0.04627333196402319
317601,0.19112577028551003
317603,0.2344768954871085
317606,0.08950377600717183
317608,0.06584173942508476
317611,0.05812256613887489
317618,0.05698542350589539
317628,0.05942672956352349
317629,0.12495803470778345
317642,0.04898246132561745
317644,0.077395284837275
317648,0.11779811638241489
317650,0.018635815392180552
317665,0.09864399629199597
317675,0.04732918607904132
317695,0.11200588274272807
317696,0.09166288042617046
317704,0.10924882857943237
317713,0.030290087022436504
317730,0.2463601996364872
317735,0.14020203429042702
317736,0.07119026012431208
317738,0.14763734570881928
317747,0.08799374979064475
317764,0.05855151406494342
317765,0.11635965478143778
317772,0.16334276611073437
317774,0.05073770222774843
317786,0.012271131989840497
317788,0.04690782674902667
317806,0.17897467098464523
317809,0.16188997233430416
317811,0.048973808422080094
317814,0.09593995053035102
317815,0.14315496487695392
317830,0.06506826062473832
317835,0.0754348285501389
317843,0.11771219453785585
317856,0.15374017053235384
317863,0.19427805226584716
317876,0.20016319664514864
317889,0.07625027602065743
317902,0.09362332969477855
317910,0.023919048732036135
317914,0.04631580649321397
317933,0.042538266718832124
317936,0.20358737796892232
317940,0.05161132933399992
317944,0.03691263885752803
317952,0.09117158833936148
317955,0.08222373485432512
317958,0.019172207632090866
317965,0.039675357485987876
317966,0.10751337826882688
317978,0.043460696597111964
318000,0.04276318893256326
318007,0.17422786864855763
318008,0.14466412796793562
318012,0.032481390322585554
318016,0.00793436141915446
318019,0.16407738789055382
318020,0.03009028357826435
318021,0.03471556093403544
318025,0.12463473994101168
318036,0.024582181614614337
318044,0.06713484535750155
318055,0.022273532623013317
318056,0.1753106261341165
318057,0.19779302519050818
318065,0.10049771371987558
318075,0.034044887228086934
318081,0.2272602202305479
318094,0.020819755878077526
318096,0.02529791047896684
318104,0.023110983988090267
318105,0.04768601427663551
318109,0.10251042154127861
318113,0.03495584126922241
318121,0.0823922945713918
318122,0.2460093177839722
318126,0.048851516464837895
318127,0.03376318660644714
318131,0.17642188593814825
318135,0.1530728486244367
318155,0.02767761632256152
318156,0.025146479582323054
318161,0.0222886678397397
318164,0.10570174324826666
318169,0.0972782566277645
318173,0.11191619158386132
318176,0.11760298708114204
318177,0.11310155050359251
318181,0.026746786259393706
318187,0.027900507333717173
318193,0.07429991549990672
318203,0.06818376015821062
318206,0.06518399852997675
318214,0.03799964066105213
318220,0.0387977332546861
318232,0.14872915104590392
318250,0.09969446618686789
318251,0.06026714427288159
318252,0.04146371116538152
318254,0.04708937054655071
318260,0.032750362162432094
318261,0.008471557429242105
318263,0.041887585264495965
318264,0.12166466174784299
318266,0.0413416643613101
318267,0.05455850001721681
318268,0.14131088697672067
318270,0.05642941955954435
318274,0.10700837091331108
318282,0.04905860480013679
318286,0.05661543881777883
318292,0.03138920544538975
318297,0.02835638600660093
318320,0.07473220860367186
318337,0.05603589132782953
318343,0.07840624205823776
318347,0.0935742629056218
318351,0.19933585091201056
318357,0.3790606116163764
318360,0.033396842274838724
318384,0.023331023075052335
318385,0.05328844633578122
318387,0.08219448268906789
318390,0.12883067761756486
318391,0.03907404127672548
318393,0.024426261412275874
318406,0.016382024377696633
318408,0.2568384342990454
318410,0.18049532940083768
318424,0.09034122197168515
318428,0.10856079474740185
318432,0.04208144252232718
318433,0.17193692196171723
318445,0.13843778481128952
318452,0.354327463179661
318467,0.07575487014705125
318473,0.11171370485167974
318480,0.0904765361034829
318486,0.1457180433439541
318496,0.022400068845311826
318505,0.332963254956019
318511,0.1345994259699395
318517,0.029991262646265737
318522,0.0650172356463649
318527,0.03791072400114382
318530,0.07056106001053596
318531,0.09617147651472734
318533,0.027639695682177133
318535,0.046951208410283815
318536,0.07100603507599995
318548,0.09009270016924073
318551,0.07526847234284328
318557,0.12073061813004178
318576,0.02170622202466923
318581,0.20623071026405254
318607,0.07439910115271764
318609,0.05586375341884361
318615,0.19464064503632492
318634,0.14179980799912623
318640,0.34453599723223716
318651,0.2616876057743319
318657,0.1526543963681585
318669,0.09263636347123114
318674,0.03319322732679951
318675,0.06319572807745447
318686,0.0728508443353567
318694,0.028740039126894712
318760,0.06280571238243868
318762,0.00995750106076318
318763,0.01140521240277123
318765,0.06271676344569815
318766,0.09802359897225137
318769,0.1710319304889768
318775,0.07030606571569689
318782,0.041155979825641384
318786,0.32970964356593824
318792,0.029899196176203714
318801,0.13548706198468632
318802,0.0365781552831112
318803,0.09513998756703711
318805,0.08976681965859165
318813,0.10767299011981718
318817,0.05433754672340768
318821,0.03869627660185036
318827,0.11847123140229253
318834,0.1667738125989616
318835,0.02034881932096073
318851,0.023578109162108906
318857,0.01188717037272597
318862,0.037976086224113824
318874,0.10576443726101219
318878,0.05528310236438443
318897,0.02886191141878909
318909,0.2597764277948617
318924,0.07251322636274841
318927,0.04654829004345926
318942,0.1334084261787992
318946,0.08743082919298227
318957,0.12133020057422031
318959,0.014048673979328647
318975,0.015991886904271026
318982,0.01723548265639679
318987,0.007776869135506213
318993,0.014270447784656545
318995,0.07852781652576687
318996,0.028335624104008503
318997,0.07603591506803212
318999,0.07769134335552191
319012,0.48595741849786667
319014,0.07057576102879212
319018,0.02699572811947553
319020,0.110759005248444
319048,0.07304914074193555
319052,0.20958370705976612
319067,0.0601004171489064
319083,0.08483018198690877
319088,0.029284165675002506
319089,0.13169374342026
319090,0.43639978633627674
319096,0.06201513153082938
319099,0.06779997293502647
319108,0.02519841529977379
319116,0.08599427026563614
319117,0.06140905653375604
319119,0.05231702361141178
319126,0.27135352141786034
319133,0.28402057975860473
319135,0.05067062176552115
319137,0.023827926458723496
319143,0.11727576120248899
319168,0.1381027702104164
319170,0.046071417668155014
319174,0.03280244058415576
319181,0.010863169409915814
319192,0.02429629970025129
319193,0.02823298606169901
319198,0.04613456743910897
319211,0.02498533529220452
319219,0.06646763948167653
319220,0.028441188583719215
319226,0.04692562298253947
319240,0.09542860872652813
319248,0.019220375526855293
319257,0.03456704871755548
319261,0.10615193274247259
319264,0.017173241697603155
319268,0.04411964146224173
319289,0.11961001534112228
319292,0.025500882207470165
319295,0.089076013889131
319302,0.055324510145185295
319308,0.20286296603133924
319310,0.09805080589370882
319313,0.0761516481646809
319322,0.015098676184191386
319329,0.021511286761769974
319331,0.06604829825790852
319334,0.10273612756945052
319346,0.018758868882809997
319352,0.2549564684627315
319358,0.2006070907039276
319363,0.050288292119992674
319365,0.05174037573640429
319370,0.009819428888455906
319371,0.134588026068418
319372,0.0314648987875232
319385,0.04981250760321864
319387,0.021546239343841804
319393,0.03189545225845844
319396,0.09586111071464394
319406,0.04888587081459995
319439,0.02919315690172648
319440,0.14186623693773856
319441,0.5113830354120076
319462,0.07506514992726611
319471,0.04180917163100167
319475,0.01826442353479035
319476,0.08585115968120914
319486,0.16932708152816595
319487,0.09402819295708761
319489,0.08704770677157354
319491,0.03662968775793302
319494,0.054636076950654325
319496,0.25136174189422067
319512,0.028495937076047053
319519,0.0497655101355524
319522,0.023227277699876328
319530,0.06192420886139718
319540,0.014586613850086727
319547,0.064002355572255
319549,0.0598246901112235
319559,0.041286324958883104
319561,0.026943250408260063
319566,0.024698042437042923
319569,0.04144809628348801
319574,0.07798556664962511
319579,0.05947710502547578
319580,0.06341675108454421
319582,0.04011825445618072
319583,0.09072759807401543
319585,0.09035908683206463
319598,0.07647384674181808
319600,0.06562487065850808
319602,0.012068122579733784
319603,0.06125617393647331
319604,0.012408811034465768
319608,0.02195520295899434
319622,0.08291667221610122
319623,0.12046530482133082
319625,0.04065968714615206
319628,0.21422118199497253
319637,0.06992644485856916
319639,0.07485128206658102
319658,0.06319981184718353
319669,0.04506644207548438
319677,0.03656991770453241
319683,0.1297849069826694
319688,0.034280901506427396
319697,0.04569407805330044
319700,0.04245680821751611
319727,0.13136121392138544
319747,0.033783746092333096
319751,0.049223864959106474
319758,0.0896954563285985
319759,0.05348544785669654
319765,0.03583956960733701
319768,0.03883062297054881
319774,0.08273673620497385
319776,0.05226819700731849
319777,0.022006439564838456
319785,0.058308367777196335
319789,0.031544521040650565
319792,0.03836802677697722
319799,0.02879022045876547
319814,0.02312280908677929
319815,0.0603479652628066
319822,0.07263760240836013
319829,0.05537272290828819
319836,0.09551071176099891
319837,0.03239514683620948
319839,0.09905138332246907
319843,0.029142344712757538
319860,0.19692646768760003
319876,0.23541878219984003
319877,0.033822141789534854
319887,0.08188397166329994
319889,0.026262619123291628
319892,0.04119473199637006
319893,0.0597979778537414
319897,0.0561000781232131
319898,0.057259902178485964
319911,0.07790802839481797
319917,0.05868807816046684
319923,0.049123486354872174
319927,0.07807672403681269
319929,0.09222234957704953
319931,0.24584882861773216
319948,0.11951217737241245
319949,0.03015953447845457
319992,0.09665125831021514
319999,0.021713967699319322
320001,0.12636679451585264
320003,0.03365282677903582
320004,0.1385085770497225
320011,0.11169473396582616
320012,0.048300823382152094
320021,0.08119190623344656
320026,0.033536763253438864
320034,0.04077838750985786
320041,0.38867145505596395
320042,0.08024240754541077
320046,0.031933299691163125
320056,0.019553610438843193
320062,0.03166861537683615
320093,0.14913285941306162
320094,0.10227892505068828
320101,0.09912938609926424
320114,0.07073055866257714
320126,0.07197405791289228
320128,0.03709055885413477
320137,0.04412456960999877
320149,0.05823964095891466
320165,0.0419399463228098
320172,0.0771705892045736
320173,0.16638870917049112
320175,0.12060977399421541
320179,0.08293565751852473
320181,0.030805724303391686
320191,0.039703563249299
320192,0.03699019838520452
320195,0.018740771595113264
320199,0.07583299968389295
320202,0.06178995521466544
320203,0.2554545291793339
320205,0.03902972734897961
320224,0.1927713281296329
320227,0.15608284409767345
320228,0.031212133631697177
320248,0.3329985463186645
320252,0.007862718137932495
320254,0.15396586163137707
320259,0.089658300755793
320267,0.1889196744766515
320276,0.032448855545574196
320287,0.2091418308402537
320291,0.04831289976095729
320295,0.05880907692558259
320297,0.04133142813187213
320305,0.23198201606423982
320321,0.4373896159185217
320331,0.21479097837354
320336,0.14713427646987096
320341,0.07832518936399283
320344,0.07075991884921662
320356,0.014059640516478343
320362,0.05912244507180267
320369,0.013682580574280982
320379,0.056934980880135586
320387,0.06861084147178101
320397,0.018305800872778322
320412,0.043432691999254765
320421,0.05033451829638174
320428,0.16394038180708323
320429,0.15377357453467988
320430,0.10328719339665397
320434,0.040044346427875625
320453,0.020538081734482617
320462,0.02213277171251923
320469,0.022803524452493208
320475,0.03223371740857536
320478,0.15188942678174794
320484,0.03689095528677273
320494,0.013026556220969494
320499,0.017897049375316647
320541,0.21751656392382607
320550,0.04502743218947177
320561,0.0407558394506301
320562,0.1112264175496834
320564,0.04363310875797207
320566,0.26303578894371343
320568,0.0716446640758339
320593,0.029964270281675937
320609,0.05327465267713473
320614,0.0963730258409623
320621,0.054579641651184264
320639,0.21838072240602235
320640,0.08658793032258702
320656,0.0379146747545397
320657,0.06602429195089059
320670,0.046201865722626766
320672,0.020904450772068026
320691,0.0935020307276556
320693,0.02084283872339963
320698,0.0413689083961609
320699,0.03354862131468403
320704,0.057471420787703405
320709,0.010760949616689566
320711,0.032506765624427156
320724,0.0920132296377475
320737,0.11832771786799708
320744,0.053855268246341015
320747,0.025817446351320602
320750,0.2026173295606537
320752,0.04768457813698258
320760,0.09309866889378192
320765,0.1589356434458898
320767,0.03889367426323688
320778,0.4095078145886789
320784,0.03201922845368203
320789,0.09371659242313682
320793,0.012652991705604378
320795,0.12877202542619365
320805,0.07921980246911783
320806,0.1394983546465631
320823,0.10196813139850909
320828,0.1208115246499746
320833,0.11901960543574482
320843,0.08166252458773987
320846,0.04203836206179616
320851,0.15084957483862516
320852,0.050437761041598195
320869,0.06766737682856741
320873,0.1579003593372687
320890,0.02748810037130519
320905,0.12229470666015783
320912,0.22151905245639222
320914,0.014991443610738642
320915,0.025276588005703312
320920,0.03607829123429402
320924,0.028799507628370375
320925,0.03888837686220981
320936,0.2007918453455681
320937,0.020814692071721555
320940,0.16622019825786774
320943,0.0862461482881318
320954,0.043573474725707
320959,0.08170421418984276
320960,0.02779529395720458
320966,0.03974560046954413
320968,0.01836650581033302
320975,0.049836434696313534
320978,0.014936683183559464
320979,0.04270661223956182
320981,0.024394778051682556
320987,0.05333116219246621
320989,0.13036927005086787
321009,0.38308297357459653
321021,0.08363328929864232
321035,0.14206041053678023
321038,0.05378941405483165
321039,0.17721084533249454
321051,0.023621996674501915
321058,0.0305698606822733
321066,0.36485093590944706
321075,0.10850724054643261
321092,0.01461842888833743
321098,0.21498735680061395
321107,0.16357508950586352
321116,0.2670313059795053
321118,0.012582537815467603
321124,0.038729793226925505
321131,0.041122649223029745
321134,0.08973795725274894
321140,0.0892952407585813
321143,0.0770539151781131
321145,0.023204360596137525
321150,0.02567232991481359
321151,0.030197291094475272
321153,0.13281064451655256
321154,0.08436139418859998
321156,0.03474292460130938
321160,0.03975355353132627
321176,0.037407762503217645
321183,0.09019450764505013
321187,0.061200067271950646
321196,0.03194468424807137
321197,0.1136749765818745
321204,0.18002380962279363
321208,0.045966486104501304
321209,0.05051025125322388
321223,0.09356227149741705
321226,0.015148000928025863
321227,0.03820886459938304
321236,0.07521519116037242
321249,0.1700651619336326
321250,0.021236487408628556
321253,0.0592809758196037
321256,0.038911413315262426
321276,0.16473082751330242
321298,0.07230703151714171
321303,0.02262218420101157
321309,0.08230456062883833
321313,0.11447703476381313
321322,0.3161610886632447
321345,0.04730814117131079
321350,0.07010919299044957
321355,0.05023076279481529
321358,0.057996137552050686
321370,0.10489171244428187
321377,0.24682398450780818
321385,0.21956745857102444
321398,0.08645518010969062
321401,0.03183419802817528
321415,0.04903034286818302
321416,0.4838605434719383
321419,0.040452042831743314
321427,0.04682892758297653
321433,0.029862373033680428
321439,0.1291210518966623
321455,0.07389910339087931
321463,0.2951826739169169
321465,0.06107161487996717
321480,0.020847257380126116
321486,0.048168316469092504
321498,0.1826106127220863
321502,0.10163496351600054
321510,0.03361831017139608
321524,0.028686947623943256
321526,0.25208357753140426
321528,0.10467784126878989
321533,0.18578049143951955
321536,0.05097599626950024
321548,0.08335260571416256
321557,0.05873620754080321
321564,0.06859808199761946
321567,0.026937696842599033
321602,0.1719883326952755
321625,0.13929411119600565
321627,0.10863545740541887
321640,0.04761663488370997
321645,0.04688110525532421
321648,0.07644565072782233
321649,0.1132695232961883
321652,0.04477087958750378
321659,0.06741392697007427
321667,0.026614938727818515
321676,0.06008239939095229
321696,0.027833421790174694
321697,0.07360368269662189
321702,0.03805957835538167
321704,0.03614277882560312
321706,0.055387336236287714
321710,0.04273795813217451
321722,0.07514785352013265
321760,0.05823569152909746
321770,0.07350662672593776
321779,0.0499737034752911
321784,0.1033270435610513
321786,0.12848776204468415
321792,0.09929798415499111
321795,0.08746362486888659
321801,0.10938463468152093
321804,0.01558002227675122
321806,0.09351588502309058
321807,0.13723288753480326
321808,0.26157133461706683
321809,0.04911480234146162
321825,0.06069417378498305
321828,0.08892821359369507
321843,0.12952172448168256
321848,0.03564571581798257
321854,0.07673127336799763
321869,0.04648886145957939
321870,0.07349198369895205
321887,0.015073232690030951
321896,0.05972460754043548
321898,0.14353805639429495
321908,0.034747042979071385
321910,0.06379671640053804
321915,0.103944621123661
321919,0.06937068555018933
321922,0.044311477756983145
321928,0.1429639923504244
321929,0.05516880217075982
321932,0.07006741328295588
321934,0.2587834451654476
321936,0.4341817980872972
321956,0.02367642165687171
321957,0.11004333294095467
321965,0.005157341738475264
321970,0.03760652472440587
321974,0.03334911796896375
321980,0.04968941560473424
321985,0.02096192417577237
321992,0.042531207212172656
321999,0.05598637160173211
322005,0.03609389393315921
322018,0.059656110157024884
322020,0.02030344287729651
322021,0.11509923292022428
322023,0.01425985000134237
322024,0.0544064592977495
322039,0.01723890813982724
322054,0.14010201736027433
322061,0.04390153474053979
322082,0.008304652365765969
322088,0.15521521237707822
322093,0.06396650724058542
322105,0.18987872637543662
322111,0.04842565713657878
322113,0.1988775702253624
322117,0.02282182146215492
322120,0.0457546678659251
322123,0.05774949204892303
322132,0.08441224441951742
322136,0.11945486029389227
322141,0.08596696549033725
322147,0.09539311241449616
322169,0.08410960462449017
322170,0.23866603999590494
322172,0.16478248206009663
322196,0.033673656759644066
322198,0.15733278554000676
322217,0.04146597480416996
322226,0.09991561854540662
322227,0.0363350427468044
322229,0.0529755222057313
322242,0.035899790841791776
322244,0.026400506426721752
322249,0.02499886922195672
322250,0.13060986075825498
322253,0.02742909403464075
322254,0.13357779279384813
322267,0.029475265821402283
322269,0.04797830644003388
322274,0.263263168041865
322285,0.28839723674572676
322309,0.06943224379830322
322320,0.037886560491307016
322327,0.03907422732167813
322331,0.1029426231994392
322332,0.0397325368444187
322334,0.18907966750819713
322339,0.15012481380185613
322348,0.09581051408005471
322350,0.42960196583782034
322354,0.12610282633431047
322356,0.06629411977450607
322367,0.1601911267321509
322369,0.05217556809929503
322372,0.1018617628461583
322374,0.0722736174879216
322383,0.11114246372443871
322388,0.2096234867876842
322393,0.056851926228927464
322395,0.08006458630621191
322407,0.01750512689322181
322413,0.03196649804659199
322416,0.011741463952936342
322419,0.03738834726273221
322424,0.07294560937694661
322432,0.03702905879165628
322442,0.04247657309390089
322447,0.04081799671413999
322448,0.10274488403808235
322460,0.04260104974681085
322461,0.28545197995634575
322468,0.015958914430071802
322472,0.2591326596883059
322473,0.14739937020914257
322488,0.04333796350547955
322490,0.04422797509472606
322491,0.03907860138512434
322497,0.1014764501028338
322503,0.08743029302251662
322521,0.27096272575895564
322525,0.16424660319428638
322533,0.11846691561714212
322549,0.09616994039620709
322561,0.06028871840875515
322566,0.052700628192502263
322570,0.3114290893944208
322574,0.05196161535725471
322578,0.011887098846090266
322579,0.07764783652946503
322586,0.03522163871744812
322596,0.07282712235952825
322598,0.10071136200332204
322603,0.18004859561423134
322614,0.04661149194446442
322626,0.020896697356274863
322630,0.08183125647995489
322639,0.20854274261668232
322640,0.03968958160742035
322642,0.10181337046672786
322651,0.05938633232870022
322652,0.14487554948708353
322656,0.025030364394617546
322662,0.04271408120503886
322664,0.06507610363319724
322681,0.2939636398680896
322684,0.04240118837369353
322685,0.14601724397127305
322711,0.1096438953199165
322717,0.07459935614464962
322719,0.10572910588441818
322730,0.14712760535093078
322740,0.019485045168917206
322743,0.1779511598796672
322749,0.012377018193495007
322757,0.060564171023926014
322759,0.1366643154750688
322760,0.06089813739937685
322770,0.012574184170573603
322786,0.09169291463958354
322797,0.12614338901550393
322800,0.12866361409550525
322815,0.023056198943009802
322831,0.03820218665195093
322835,0.07877429464345488
322841,0.03847094168217168
322845,0.0201851193822375
322846,0.03790490601739107
322851,0.05875139632613717
322852,0.025262970137539566
322877,0.03693654062147951
322880,0.099815892075926
322893,0.08717745677507531
322911,0.06512765806252932
322928,0.2041494004273605
322934,0.09915761037560325
322938,0.22039922275281187
322950,0.0384250820612542
322959,0.07353308815058777
322961,0.08460415016034603
322965,0.20481684132323405
322966,0.06368575758961903
322968,0.023920933257771664
322977,0.03660934906683262
322979,0.07893748841025977
322986,0.19289404196986856
322990,0.12280774056437566
322998,0.06046855009429508
323005,0.057216838016659353
323008,0.03608660627596152
323014,0.06803273582402701
323015,0.01355498040585601
323025,0.09929785735848559
323030,0.060434119089390205
323033,0.029802160727701983
323036,0.07685362158264748
323043,0.08787334713309683
323049,0.10803612614762328
323051,0.4254003437657469
323053,0.04190465907258839
323056,0.1555111308362163
323059,0.11050859339588202
323076,0.031994194460705505
323088,0.08720234247737865
323108,0.32566220878362506
323112,0.03880656909832407
323127,0.04804045085901189
323135,0.0962064626266671
323137,0.04351584000072307
323141,0.042635421355608966
323142,0.06261409816149932
323147,0.1640836930281629
323150,0.17121958092889203
323153,0.08729479546017534
323156,0.098689364750054
323161,0.034499014669552595
323171,0.01916861834884469
323173,0.05308704782996274
323176,0.01798025140279271
323184,0.05716130261781244
323189,0.16456770005569749
323193,0.03563965059703646
323209,0.1916805130455826
323218,0.1837965465982285
323224,0.3080015216070563
323235,0.11987872986412478
323236,0.02725657939915846
323242,0.0207099882413684
323252,0.05106205363147899
323253,0.31434307622094454
323254,0.02728184690660387
323271,0.02416853610491334
323276,0.07950361733333372
323278,0.11431282350972823
323281,0.047668849783278705
323285,0.06010082311405909
323289,0.05758079677915966
323292,0.02608155496655615
323297,0.16509080439539925
323312,0.04520202023065624
323318,0.012197416594376518
323319,0.021051582576100094
323324,0.09212842654237814
323325,0.1817964355941944
323328,0.11561400693841
323334,0.06555569124149176
323338,0.1531703610553139
323340,0.04431781140575424
323343,0.11679250148890939
323354,0.04007436727087324
323373,0.0423876748099124
323376,0.04210745568943859
323381,0.15140364649389923
323382,0.08305988463770636
323383,0.14181405783242595
323387,0.0446477434705242
323394,0.060844440061064396
323398,0.0747105921939202
323405,0.09913375331230681
323407,0.1502205061680381
323428,0.4272905927721175
323436,0.11527833453334937
323451,0.11911357670787917
323455,0.062852744297023
323463,0.02986969124268283
323466,0.08346179231760534
323475,0.06637546843576415
323477,0.04560850897978688
323481,0.020031954503128373
323485,0.03430872989194683
323488,0.05949207965280625
323493,0.05150748419701296
323494,0.036204753045937135
323505,0.0689242386054589
323506,0.022656765158897776
323509,0.015315084012870388
323518,0.040835663167268714
323530,0.11730791810641576
323539,0.027548462268319914
323549,0.02424753467846449
323557,0.04862364643156631
323568,0.07315760866194593
323569,0.04151321905542791
323571,0.030376183664575115
323573,0.13342884240005728
323585,0.03300579710568025
323588,0.07554375365739331
323599,0.22462100444907437
323615,0.014989362492854496
323617,0.047440708143509286
323620,0.2542180105913767
323636,0.08860943392752405
323665,0.06108799630464397
323670,0.01798885431465364
323675,0.03199893476189286
323688,0.05733794648842767
323693,0.03765023931204423
323694,0.042373347371107754
323696,0.045493658903945064
323710,0.06305830514534105
323716,0.10102962716896438
323718,0.05600935967901636
323719,0.024258576300509226
323720,0.059089751089241485
323722,0.04108922515752863
323729,0.11235159085839158
323738,0.05004931709384321
323740,0.03505681903157636
323787,0.026033935727552006
